country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
Switzerland,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_R1,original
Switzerland,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_R1,original
Switzerland,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_R1,original
Switzerland,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_R1,original
Switzerland,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_R1,original
UK,1961,0,True,0.07253956325402006,1960|1961-1965,M2,1960,E0_R1,original
UK,1962,0,True,0.07005243452907058,1960|1961-1965,M2,1960,E0_R1,original
UK,1963,0,True,0.06857692218740251,1960|1961-1965,M2,1960,E0_R1,original
UK,1964,0,True,0.06322972158744271,1960|1961-1965,M2,1960,E0_R1,original
UK,1965,0,True,0.058913752726374516,1960|1961-1965,M2,1960,E0_R1,original
USA,1961,0,True,0.05842367800607648,1960|1961-1965,M2,1960,E0_R1,original
USA,1962,0,True,0.05549432785208695,1960|1961-1965,M2,1960,E0_R1,original
USA,1963,0,True,0.05315936636972225,1960|1961-1965,M2,1960,E0_R1,original
USA,1964,0,True,0.04961540161039306,1960|1961-1965,M2,1960,E0_R1,original
USA,1965,0,True,0.04643013300496692,1960|1961-1965,M2,1960,E0_R1,original
Australia,1971,0,True,0.007396000633370545,1970|1971-1975,M1,1970,E0_R1,original
Australia,1972,0,True,0.0041386962144127366,1970|1971-1975,M1,1970,E0_R1,original
Australia,1973,0,True,0.0030965063060831356,1970|1971-1975,M1,1970,E0_R1,original
Australia,1974,0,True,0.009324209064723298,1970|1971-1975,M1,1970,E0_R1,original
Australia,1975,0,True,0.0034173129000035062,1970|1971-1975,M1,1970,E0_R1,original
Belgium,1971,0,True,0.008401830993120382,1970|1971-1975,M1,1970,E0_R1,original
Belgium,1972,0,True,0.00629000238694396,1970|1971-1975,M1,1970,E0_R1,original
Belgium,1973,0,True,0.012128140428478195,1970|1971-1975,M1,1970,E0_R1,original
Belgium,1974,0,True,0.019811613107744142,1970|1971-1975,M1,1970,E0_R1,original
Belgium,1975,0,True,0.014968269430573108,1970|1971-1975,M1,1970,E0_R1,original
Canada,1971,0,True,0.0039422660282731805,1970|1971-1975,M1,1970,E0_R1,original
Canada,1972,0,True,0.004023233449542617,1970|1971-1975,M1,1970,E0_R1,original
Canada,1973,0,True,0.009659228343102962,1970|1971-1975,M1,1970,E0_R1,original
Canada,1974,0,True,0.01634982435290695,1970|1971-1975,M1,1970,E0_R1,original
Canada,1975,0,True,0.010557032035338618,1970|1971-1975,M1,1970,E0_R1,original
Denmark,1971,0,True,0.0009071399973289894,1970|1971-1975,M1,1970,E0_R1,original
Denmark,1972,0,True,0.0004978772780987707,1970|1971-1975,M1,1970,E0_R1,original
Denmark,1973,0,True,0.00016672413137617764,1970|1971-1975,M1,1970,E0_R1,original
Denmark,1974,0,True,0.00045552495378116853,1970|1971-1975,M1,1970,E0_R1,original
Denmark,1975,0,True,0.00012179638867110593,1970|1971-1975,M1,1970,E0_R1,original
Finland,1971,0,True,0.014158868020133745,1970|1971-1975,M1,1970,E0_R1,original
Finland,1972,0,True,0.011926279564590319,1970|1971-1975,M1,1970,E0_R1,original
Finland,1973,0,True,0.0071206663940034,1970|1971-1975,M1,1970,E0_R1,original
Finland,1974,0,True,0.00474084938715848,1970|1971-1975,M1,1970,E0_R1,original
Finland,1975,0,True,0.002937211650487146,1970|1971-1975,M1,1970,E0_R1,original
France,1971,0,True,0.038971543910636994,1970|1971-1975,M1,1970,E0_R1,original
France,1972,0,True,0.023412170064613394,1970|1971-1975,M1,1970,E0_R1,original
France,1973,0,True,0.04654309085205528,1970|1971-1975,M1,1970,E0_R1,original
France,1974,0,True,0.07696786298445937,1970|1971-1975,M1,1970,E0_R1,original
France,1975,0,True,0.03345678896753397,1970|1971-1975,M1,1970,E0_R1,original
Germany,1971,0,True,0.009652734676808864,1970|1971-1975,M1,1970,E0_R1,original
Germany,1972,0,True,0.007241354541592861,1970|1971-1975,M1,1970,E0_R1,original
Germany,1973,0,True,0.010382888238478582,1970|1971-1975,M1,1970,E0_R1,original
Germany,1974,0,True,0.0066762387847255,1970|1971-1975,M1,1970,E0_R1,original
Germany,1975,0,True,0.006827415091573769,1970|1971-1975,M1,1970,E0_R1,original
Ireland,1971,0,True,0.006117714592947937,1970|1971-1975,M1,1970,E0_R1,original
Ireland,1972,0,True,0.010119695118234764,1970|1971-1975,M1,1970,E0_R1,original
Ireland,1973,0,True,0.01982513142605336,1970|1971-1975,M1,1970,E0_R1,original
Ireland,1974,0,True,0.015548024098715923,1970|1971-1975,M1,1970,E0_R1,original
Ireland,1975,0,True,0.01758168177835871,1970|1971-1975,M1,1970,E0_R1,original
Italy,1971,1,True,0.020771747875554872,1970|1971-1975,M1,1970,E0_R1,original
Italy,1972,1,True,0.024274252581712483,1970|1971-1975,M1,1970,E0_R1,original
Italy,1973,1,True,0.0465886257061256,1970|1971-1975,M1,1970,E0_R1,original
Italy,1974,0,True,0.17156489216836587,1970|1971-1975,M1,1970,E0_R1,original
Japan,1971,0,True,0.003645616910346038,1970|1971-1975,M1,1970,E0_R1,original
Japan,1972,0,True,0.0030524347799279093,1970|1971-1975,M1,1970,E0_R1,original
Japan,1973,0,True,0.00338683268109414,1970|1971-1975,M1,1970,E0_R1,original
Japan,1974,0,True,0.00969796159353371,1970|1971-1975,M1,1970,E0_R1,original
Japan,1975,0,True,0.006601269310405699,1970|1971-1975,M1,1970,E0_R1,original
Netherlands,1971,0,True,0.007034030800690524,1970|1971-1975,M1,1970,E0_R1,original
Netherlands,1972,0,True,0.002303462049335528,1970|1971-1975,M1,1970,E0_R1,original
Netherlands,1973,0,True,0.003805802378814473,1970|1971-1975,M1,1970,E0_R1,original
Netherlands,1974,0,True,0.003964804836897998,1970|1971-1975,M1,1970,E0_R1,original
Netherlands,1975,0,True,0.0024071818770950593,1970|1971-1975,M1,1970,E0_R1,original
Norway,1971,0,True,0.003207258288873755,1970|1971-1975,M1,1970,E0_R1,original
Norway,1972,0,True,0.003831894597872812,1970|1971-1975,M1,1970,E0_R1,original
Norway,1973,0,True,0.00455559016970971,1970|1971-1975,M1,1970,E0_R1,original
Norway,1974,0,True,0.0061375291353242415,1970|1971-1975,M1,1970,E0_R1,original
Norway,1975,0,True,0.010502640021018458,1970|1971-1975,M1,1970,E0_R1,original
Portugal,1971,0,True,0.012922316907308837,1970|1971-1975,M1,1970,E0_R1,original
Portugal,1972,0,True,0.011147796511878402,1970|1971-1975,M1,1970,E0_R1,original
Portugal,1973,0,True,0.010046181066565588,1970|1971-1975,M1,1970,E0_R1,original
Portugal,1974,1,True,0.03729544739783526,1970|1971-1975,M1,1970,E0_R1,original
Portugal,1975,1,True,0.02520072191842821,1970|1971-1975,M1,1970,E0_R1,original
Spain,1971,0,True,0.047338921947169495,1970|1971-1975,M1,1970,E0_R1,original
Spain,1972,0,True,0.030372078675630937,1970|1971-1975,M1,1970,E0_R1,original
Spain,1973,0,True,0.025137733901371268,1970|1971-1975,M1,1970,E0_R1,original
Spain,1974,0,True,0.04336757414154221,1970|1971-1975,M1,1970,E0_R1,original
Spain,1975,1,True,0.0617256782861284,1970|1971-1975,M1,1970,E0_R1,original
Sweden,1971,0,True,0.003271754177258072,1970|1971-1975,M1,1970,E0_R1,original
Sweden,1972,0,True,0.0017799250213864034,1970|1971-1975,M1,1970,E0_R1,original
Sweden,1973,0,True,0.001596295446057848,1970|1971-1975,M1,1970,E0_R1,original
Sweden,1974,0,True,0.002623408330529171,1970|1971-1975,M1,1970,E0_R1,original
Sweden,1975,0,True,0.002349635565021586,1970|1971-1975,M1,1970,E0_R1,original
Switzerland,1971,0,True,0.0017413759369911738,1970|1971-1975,M1,1970,E0_R1,original
Switzerland,1972,0,True,0.004981348295148053,1970|1971-1975,M1,1970,E0_R1,original
Switzerland,1973,0,True,0.004564476931804616,1970|1971-1975,M1,1970,E0_R1,original
Switzerland,1974,0,True,0.004600972202129564,1970|1971-1975,M1,1970,E0_R1,original
Switzerland,1975,0,True,0.0013849274777789867,1970|1971-1975,M1,1970,E0_R1,original
UK,1971,1,True,0.011446838357717209,1970|1971-1975,M1,1970,E0_R1,original
UK,1972,1,True,0.009050511165771437,1970|1971-1975,M1,1970,E0_R1,original
UK,1973,0,True,0.01708949765534469,1970|1971-1975,M1,1970,E0_R1,original
Australia,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Australia,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Australia,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Australia,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Australia,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Belgium,1971,0,True,0.028075418647609075,1970|1971-1975,M2,1970,E0_R1,original
Belgium,1972,0,True,0.026994826054419142,1970|1971-1975,M2,1970,E0_R1,original
Belgium,1973,0,True,0.024311679896809924,1970|1971-1975,M2,1970,E0_R1,original
Belgium,1974,0,True,0.020903223530441484,1970|1971-1975,M2,1970,E0_R1,original
Belgium,1975,0,True,0.02181270249553009,1970|1971-1975,M2,1970,E0_R1,original
Canada,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Canada,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Canada,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Canada,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Canada,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Denmark,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Denmark,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Denmark,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Denmark,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Denmark,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Finland,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Finland,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Finland,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Finland,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Finland,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
France,1971,0,True,0.0280167865164481,1970|1971-1975,M2,1970,E0_R1,original
France,1972,0,True,0.026794035201506448,1970|1971-1975,M2,1970,E0_R1,original
France,1973,0,True,0.025853345443154527,1970|1971-1975,M2,1970,E0_R1,original
France,1974,0,True,0.02565250572967394,1970|1971-1975,M2,1970,E0_R1,original
France,1975,0,True,0.02598149947296376,1970|1971-1975,M2,1970,E0_R1,original
Germany,1971,0,True,0.010326503739278984,1970|1971-1975,M2,1970,E0_R1,original
Germany,1972,0,True,0.010326503739278984,1970|1971-1975,M2,1970,E0_R1,original
Germany,1973,0,True,0.010326503739278984,1970|1971-1975,M2,1970,E0_R1,original
Germany,1974,0,True,0.011100167680776962,1970|1971-1975,M2,1970,E0_R1,original
Germany,1975,0,True,0.015914370795549956,1970|1971-1975,M2,1970,E0_R1,original
Ireland,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Ireland,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Ireland,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Ireland,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Ireland,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Italy,1971,1,True,0.02314342046498174,1970|1971-1975,M2,1970,E0_R1,original
Italy,1972,1,True,0.0267293436086165,1970|1971-1975,M2,1970,E0_R1,original
Italy,1973,1,True,0.028778514995552715,1970|1971-1975,M2,1970,E0_R1,original
Italy,1974,0,True,0.028462603428579935,1970|1971-1975,M2,1970,E0_R1,original
Japan,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Japan,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Japan,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Japan,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Japan,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Netherlands,1971,0,True,0.007206443684700996,1970|1971-1975,M2,1970,E0_R1,original
Netherlands,1972,0,True,0.006290094163949177,1970|1971-1975,M2,1970,E0_R1,original
Netherlands,1973,0,True,0.0052842328278252014,1970|1971-1975,M2,1970,E0_R1,original
Netherlands,1974,0,True,0.004487168532874804,1970|1971-1975,M2,1970,E0_R1,original
Netherlands,1975,0,True,0.004645713158433466,1970|1971-1975,M2,1970,E0_R1,original
Norway,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Norway,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Norway,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Norway,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Norway,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Portugal,1971,0,True,0.018313405021730022,1970|1971-1975,M2,1970,E0_R1,original
Portugal,1972,0,True,0.017195940168541857,1970|1971-1975,M2,1970,E0_R1,original
Portugal,1973,0,True,0.01583109213537695,1970|1971-1975,M2,1970,E0_R1,original
Portugal,1974,1,True,0.015769961345657765,1970|1971-1975,M2,1970,E0_R1,original
Portugal,1975,1,True,0.020823817742581203,1970|1971-1975,M2,1970,E0_R1,original
Spain,1971,0,True,0.018555784661927494,1970|1971-1975,M2,1970,E0_R1,original
Spain,1972,0,True,0.017967055570886774,1970|1971-1975,M2,1970,E0_R1,original
Spain,1973,0,True,0.01727645902989358,1970|1971-1975,M2,1970,E0_R1,original
Spain,1974,0,True,0.017070005121737404,1970|1971-1975,M2,1970,E0_R1,original
Spain,1975,1,True,0.017171196340665683,1970|1971-1975,M2,1970,E0_R1,original
Sweden,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Sweden,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Sweden,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Sweden,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Sweden,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Switzerland,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Switzerland,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Switzerland,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Switzerland,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
Switzerland,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_R1,original
UK,1971,1,True,0.029569172236947588,1970|1971-1975,M2,1970,E0_R1,original
UK,1972,1,True,0.028120591391737882,1970|1971-1975,M2,1970,E0_R1,original
UK,1973,0,True,0.025262364486882072,1970|1971-1975,M2,1970,E0_R1,original
USA,1971,0,True,0.02651815654388454,1970|1971-1975,M2,1970,E0_R1,original
USA,1972,0,True,0.02577573469319156,1970|1971-1975,M2,1970,E0_R1,original
USA,1973,0,True,0.024612256830248074,1970|1971-1975,M2,1970,E0_R1,original
USA,1974,0,True,0.023085440104093285,1970|1971-1975,M2,1970,E0_R1,original
USA,1975,0,True,0.023921882734135716,1970|1971-1975,M2,1970,E0_R1,original
Australia,1981,0,True,0.005050403404029435,1980|1981-1985,M1,1980,E0_R1,original
Australia,1982,0,True,0.005579127494997922,1980|1981-1985,M1,1980,E0_R1,original
Australia,1983,0,True,0.004091904556204967,1980|1981-1985,M1,1980,E0_R1,original
Australia,1984,0,True,0.0024931567855229248,1980|1981-1985,M1,1980,E0_R1,original
Australia,1985,0,True,0.0063797192551556265,1980|1981-1985,M1,1980,E0_R1,original
Belgium,1982,0,True,0.13275439486770133,1980|1981-1985,M1,1980,E0_R1,original
Belgium,1983,0,True,0.14113270231639863,1980|1981-1985,M1,1980,E0_R1,original
Belgium,1984,0,True,0.034813465898116715,1980|1981-1985,M1,1980,E0_R1,original
Belgium,1985,0,True,0.01996845638858181,1980|1981-1985,M1,1980,E0_R1,original
Canada,1981,0,True,0.009147839752150437,1980|1981-1985,M1,1980,E0_R1,original
Canada,1982,0,True,0.004510855520388447,1980|1981-1985,M1,1980,E0_R1,original
Canada,1983,0,True,0.001238162357918191,1980|1981-1985,M1,1980,E0_R1,original
Canada,1984,0,True,0.0013591368152941353,1980|1981-1985,M1,1980,E0_R1,original
Canada,1985,0,True,0.0026931630102379374,1980|1981-1985,M1,1980,E0_R1,original
Denmark,1981,0,True,0.2145419508055271,1980|1981-1985,M1,1980,E0_R1,original
Denmark,1982,0,True,0.5469598600684638,1980|1981-1985,M1,1980,E0_R1,original
Denmark,1983,0,True,0.7268076096084599,1980|1981-1985,M1,1980,E0_R1,original
Denmark,1984,0,True,0.7395735620104452,1980|1981-1985,M1,1980,E0_R1,original
Denmark,1985,0,True,0.5598864875527695,1980|1981-1985,M1,1980,E0_R1,original
Finland,1981,0,True,0.000869949123031811,1980|1981-1985,M1,1980,E0_R1,original
Finland,1982,0,True,0.0014992448919146177,1980|1981-1985,M1,1980,E0_R1,original
Finland,1983,0,True,0.002222401969369917,1980|1981-1985,M1,1980,E0_R1,original
Finland,1984,0,True,0.0017879992234327098,1980|1981-1985,M1,1980,E0_R1,original
Finland,1985,0,True,0.0016860427197200845,1980|1981-1985,M1,1980,E0_R1,original
France,1981,0,True,0.13708930476089098,1980|1981-1985,M1,1980,E0_R1,original
France,1982,0,True,0.13630250412235193,1980|1981-1985,M1,1980,E0_R1,original
France,1983,0,True,0.127341869649839,1980|1981-1985,M1,1980,E0_R1,original
France,1984,0,True,0.11552750422811546,1980|1981-1985,M1,1980,E0_R1,original
France,1985,0,True,0.06045825957826315,1980|1981-1985,M1,1980,E0_R1,original
Germany,1981,0,True,0.26954289091254496,1980|1981-1985,M1,1980,E0_R1,original
Germany,1982,0,True,0.25191477964563863,1980|1981-1985,M1,1980,E0_R1,original
Germany,1983,0,True,0.11819188637907038,1980|1981-1985,M1,1980,E0_R1,original
Germany,1984,0,True,0.10513602962973023,1980|1981-1985,M1,1980,E0_R1,original
Germany,1985,0,True,0.05530562063573536,1980|1981-1985,M1,1980,E0_R1,original
Ireland,1981,0,True,0.08329038317331398,1980|1981-1985,M1,1980,E0_R1,original
Italy,1981,0,True,0.16091017689933432,1980|1981-1985,M1,1980,E0_R1,original
Italy,1982,0,True,0.1733943236705197,1980|1981-1985,M1,1980,E0_R1,original
Italy,1983,0,True,0.1968787588692231,1980|1981-1985,M1,1980,E0_R1,original
Italy,1984,0,True,0.15637782223165642,1980|1981-1985,M1,1980,E0_R1,original
Italy,1985,0,True,0.16591922587802357,1980|1981-1985,M1,1980,E0_R1,original
Japan,1981,0,True,0.0059362304306888455,1980|1981-1985,M1,1980,E0_R1,original
Japan,1982,0,True,0.004501761983433103,1980|1981-1985,M1,1980,E0_R1,original
Japan,1983,0,True,0.005896662050001813,1980|1981-1985,M1,1980,E0_R1,original
Japan,1984,0,True,0.006248558769126577,1980|1981-1985,M1,1980,E0_R1,original
Japan,1985,0,True,0.004638684174525503,1980|1981-1985,M1,1980,E0_R1,original
Netherlands,1981,0,True,0.07795720221698253,1980|1981-1985,M1,1980,E0_R1,original
Netherlands,1982,0,True,0.07938772549367097,1980|1981-1985,M1,1980,E0_R1,original
Netherlands,1983,0,True,0.06610368961259168,1980|1981-1985,M1,1980,E0_R1,original
Netherlands,1984,0,True,0.07893242635769987,1980|1981-1985,M1,1980,E0_R1,original
Netherlands,1985,0,True,0.05863300623246437,1980|1981-1985,M1,1980,E0_R1,original
Norway,1981,0,True,0.005587406226484828,1980|1981-1985,M1,1980,E0_R1,original
Norway,1982,0,True,0.003728047480593991,1980|1981-1985,M1,1980,E0_R1,original
Norway,1983,0,True,0.002253929226708899,1980|1981-1985,M1,1980,E0_R1,original
Norway,1984,0,True,0.0019250084049689323,1980|1981-1985,M1,1980,E0_R1,original
Norway,1985,0,True,0.0014355604637261564,1980|1981-1985,M1,1980,E0_R1,original
Portugal,1983,0,True,0.44015828016875425,1980|1981-1985,M1,1980,E0_R1,original
Spain,1984,0,True,0.15879605802275576,1980|1981-1985,M1,1980,E0_R1,original
Spain,1985,0,True,0.08124698364729033,1980|1981-1985,M1,1980,E0_R1,original
Sweden,1981,0,True,0.015784390940881587,1980|1981-1985,M1,1980,E0_R1,original
Sweden,1982,0,True,0.022907310290393758,1980|1981-1985,M1,1980,E0_R1,original
Sweden,1983,0,True,0.060801103648312274,1980|1981-1985,M1,1980,E0_R1,original
Sweden,1984,0,True,0.039997960082980635,1980|1981-1985,M1,1980,E0_R1,original
Sweden,1985,0,True,0.026112390510782974,1980|1981-1985,M1,1980,E0_R1,original
Switzerland,1981,0,True,0.00778395501760995,1980|1981-1985,M1,1980,E0_R1,original
Switzerland,1982,0,True,0.004905994442495108,1980|1981-1985,M1,1980,E0_R1,original
Switzerland,1983,0,True,0.0026694717062370706,1980|1981-1985,M1,1980,E0_R1,original
Switzerland,1984,0,True,0.0034516630592902214,1980|1981-1985,M1,1980,E0_R1,original
Switzerland,1985,0,True,0.0019177676991552117,1980|1981-1985,M1,1980,E0_R1,original
UK,1981,0,True,0.07033330325607708,1980|1981-1985,M1,1980,E0_R1,original
UK,1982,0,True,0.03569843635336001,1980|1981-1985,M1,1980,E0_R1,original
UK,1983,0,True,0.028251184653640377,1980|1981-1985,M1,1980,E0_R1,original
UK,1984,0,True,0.04353319803526812,1980|1981-1985,M1,1980,E0_R1,original
UK,1985,0,True,0.05178831005914644,1980|1981-1985,M1,1980,E0_R1,original
Australia,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Australia,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Australia,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Australia,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Australia,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Belgium,1982,0,True,0.14908558899157215,1980|1981-1985,M2,1980,E0_R1,original
Belgium,1983,0,True,0.19553977223864105,1980|1981-1985,M2,1980,E0_R1,original
Belgium,1984,0,True,0.21717677302821253,1980|1981-1985,M2,1980,E0_R1,original
Belgium,1985,0,True,0.2427996744674608,1980|1981-1985,M2,1980,E0_R1,original
Canada,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Canada,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Canada,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Canada,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Canada,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Denmark,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Denmark,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Denmark,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Denmark,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Denmark,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Finland,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Finland,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Finland,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Finland,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Finland,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
France,1981,0,True,0.04952672992364997,1980|1981-1985,M2,1980,E0_R1,original
France,1982,0,True,0.05154369455698635,1980|1981-1985,M2,1980,E0_R1,original
France,1983,0,True,0.05237661249710047,1980|1981-1985,M2,1980,E0_R1,original
France,1984,0,True,0.05391188513732792,1980|1981-1985,M2,1980,E0_R1,original
France,1985,0,True,0.05495782881502866,1980|1981-1985,M2,1980,E0_R1,original
Germany,1981,0,True,0.036935997714823664,1980|1981-1985,M2,1980,E0_R1,original
Germany,1982,0,True,0.04258075373730946,1980|1981-1985,M2,1980,E0_R1,original
Germany,1983,0,True,0.04463930226961304,1980|1981-1985,M2,1980,E0_R1,original
Germany,1984,0,True,0.04679250657813781,1980|1981-1985,M2,1980,E0_R1,original
Germany,1985,0,True,0.04679250657813781,1980|1981-1985,M2,1980,E0_R1,original
Ireland,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Italy,1981,0,True,0.07330153900466307,1980|1981-1985,M2,1980,E0_R1,original
Italy,1982,0,True,0.07903585839043578,1980|1981-1985,M2,1980,E0_R1,original
Italy,1983,0,True,0.08733288421722898,1980|1981-1985,M2,1980,E0_R1,original
Italy,1984,0,True,0.09528099681516226,1980|1981-1985,M2,1980,E0_R1,original
Italy,1985,0,True,0.10467702843628732,1980|1981-1985,M2,1980,E0_R1,original
Japan,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Japan,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Japan,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Japan,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Japan,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Netherlands,1981,0,True,0.025486068530309876,1980|1981-1985,M2,1980,E0_R1,original
Netherlands,1982,0,True,0.029790503559478525,1980|1981-1985,M2,1980,E0_R1,original
Netherlands,1983,0,True,0.03522929205293267,1980|1981-1985,M2,1980,E0_R1,original
Netherlands,1984,0,True,0.038787729308370364,1980|1981-1985,M2,1980,E0_R1,original
Netherlands,1985,0,True,0.04483624242271521,1980|1981-1985,M2,1980,E0_R1,original
Norway,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Norway,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Norway,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Norway,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Norway,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Portugal,1983,0,True,0.11273403083040189,1980|1981-1985,M2,1980,E0_R1,original
Spain,1984,0,True,0.08110194116515172,1980|1981-1985,M2,1980,E0_R1,original
Spain,1985,0,True,0.08695666226148877,1980|1981-1985,M2,1980,E0_R1,original
Sweden,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Sweden,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Sweden,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Sweden,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Sweden,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Switzerland,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Switzerland,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Switzerland,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Switzerland,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
Switzerland,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_R1,original
UK,1981,0,True,0.05052185929405718,1980|1981-1985,M2,1980,E0_R1,original
UK,1982,0,True,0.049674712107448414,1980|1981-1985,M2,1980,E0_R1,original
UK,1983,0,True,0.049095316296276864,1980|1981-1985,M2,1980,E0_R1,original
UK,1984,0,True,0.04928322720852343,1980|1981-1985,M2,1980,E0_R1,original
UK,1985,0,True,0.04883290378384183,1980|1981-1985,M2,1980,E0_R1,original
