country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
Norway,1992,0,True,0.04720778746012448,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Norway,1993,0,True,0.07781122572493032,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Norway,1994,0,True,0.05813453534298027,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Norway,1995,0,True,0.03965061502644924,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Portugal,1991,0,True,0.06990171366919996,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Portugal,1992,0,True,0.053858292995818666,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Portugal,1993,0,True,0.05880728446365263,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Portugal,1994,0,True,0.06036645600135089,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Portugal,1995,0,True,0.06485315215332114,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Spain,1991,0,True,0.06183507120414573,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Spain,1992,0,True,0.07049478948866078,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Spain,1993,0,True,0.09842942607238692,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Spain,1994,0,True,0.09325257088379355,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Spain,1995,0,True,0.08935923565958409,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Sweden,1991,0,True,0.04801447080740851,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Sweden,1992,0,True,0.0794535211446363,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Sweden,1993,0,True,0.23236967847410114,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Sweden,1994,0,True,0.2535047364385005,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Sweden,1995,0,True,0.23255058057132832,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Switzerland,1991,0,True,0.05826400174645978,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Switzerland,1992,0,True,0.0651786450569481,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Switzerland,1993,0,True,0.07621198674247012,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Switzerland,1994,0,True,0.04972469749080589,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Switzerland,1995,0,True,0.0639387089047237,1990|1991-1995,M1,1990,original,E0_full_drop_onset
UK,1991,0,True,0.04393192046721927,1990|1991-1995,M1,1990,original,E0_full_drop_onset
UK,1992,0,True,0.047489892581330885,1990|1991-1995,M1,1990,original,E0_full_drop_onset
UK,1993,0,True,0.04906220322371979,1990|1991-1995,M1,1990,original,E0_full_drop_onset
UK,1994,0,True,0.04815666469824588,1990|1991-1995,M1,1990,original,E0_full_drop_onset
UK,1995,0,True,0.048142776169798895,1990|1991-1995,M1,1990,original,E0_full_drop_onset
Australia,1991,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Australia,1992,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Australia,1993,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Australia,1994,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Australia,1995,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Belgium,1991,0,True,0.2868200200630634,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Belgium,1992,0,True,0.2976657649413139,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Belgium,1993,0,True,0.33740152573272497,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Belgium,1994,0,True,0.3229065269266165,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Belgium,1995,0,True,0.3094440192524274,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Canada,1991,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Canada,1992,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Canada,1993,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Canada,1994,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Canada,1995,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Denmark,1991,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Denmark,1992,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Denmark,1993,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Denmark,1994,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Denmark,1995,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Finland,1991,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Finland,1992,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Finland,1993,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Finland,1994,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Finland,1995,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
France,1991,0,True,0.0929061548581762,1990|1991-1995,M2,1990,original,E0_full_drop_onset
France,1992,0,True,0.09718621890161122,1990|1991-1995,M2,1990,original,E0_full_drop_onset
France,1993,0,True,0.1049040811250148,1990|1991-1995,M2,1990,original,E0_full_drop_onset
France,1994,0,True,0.10906482099658178,1990|1991-1995,M2,1990,original,E0_full_drop_onset
France,1995,0,True,0.11751550595909385,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Germany,1991,0,True,0.03633105666441326,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Germany,1992,0,True,0.03155886027551225,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Germany,1993,0,True,0.0379895423374894,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Germany,1994,0,True,0.04280656457968128,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Germany,1995,0,True,0.062216736916894146,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Ireland,1991,0,True,0.310634338659281,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Ireland,1992,0,True,0.2815582325929387,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Ireland,1993,0,True,0.3071022913147681,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Ireland,1994,0,True,0.2596502612676975,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Ireland,1995,0,True,0.1999413249836479,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Italy,1991,0,True,0.12919582190088805,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Italy,1992,0,True,0.14371622406726522,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Italy,1993,0,True,0.16758207810525233,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Italy,1994,0,True,0.18361865017941545,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Italy,1995,0,True,0.18277300460024057,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Japan,1991,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Japan,1992,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Japan,1993,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Japan,1994,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Japan,1995,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Netherlands,1991,0,True,0.11037483346129584,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Netherlands,1992,0,True,0.11217273997501816,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Netherlands,1993,0,True,0.11484250978029581,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Netherlands,1994,0,True,0.10846485046272208,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Netherlands,1995,0,True,0.10923070899118223,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Norway,1991,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Norway,1992,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Norway,1993,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Norway,1994,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Norway,1995,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Portugal,1991,0,True,0.14273130729991165,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Portugal,1992,0,True,0.12124056355583028,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Portugal,1993,0,True,0.13845878368558698,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Portugal,1994,0,True,0.14949969602639449,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Portugal,1995,0,True,0.15763490482191028,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Spain,1991,0,True,0.1025803113809232,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Spain,1992,0,True,0.10686838824281608,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Spain,1993,0,True,0.12887787719376445,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Spain,1994,0,True,0.1346193423061544,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Spain,1995,0,True,0.14237415350773291,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Sweden,1991,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Sweden,1992,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Sweden,1993,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Sweden,1994,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Sweden,1995,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Switzerland,1991,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Switzerland,1992,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Switzerland,1993,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Switzerland,1994,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Switzerland,1995,0,True,1e-06,1990|1991-1995,M2,1990,original,E0_full_drop_onset
UK,1991,0,True,0.04730199269997299,1990|1991-1995,M2,1990,original,E0_full_drop_onset
UK,1992,0,True,0.04952714917509913,1990|1991-1995,M2,1990,original,E0_full_drop_onset
UK,1993,0,True,0.051856290740477304,1990|1991-1995,M2,1990,original,E0_full_drop_onset
UK,1994,0,True,0.05327442525213983,1990|1991-1995,M2,1990,original,E0_full_drop_onset
UK,1995,0,True,0.05480924798231799,1990|1991-1995,M2,1990,original,E0_full_drop_onset
USA,1991,0,True,0.05247062892143661,1990|1991-1995,M2,1990,original,E0_full_drop_onset
USA,1992,0,True,0.057102124083742205,1990|1991-1995,M2,1990,original,E0_full_drop_onset
USA,1993,0,True,0.0597877313987256,1990|1991-1995,M2,1990,original,E0_full_drop_onset
USA,1994,0,True,0.060554475934056114,1990|1991-1995,M2,1990,original,E0_full_drop_onset
USA,1995,0,True,0.06117448506825788,1990|1991-1995,M2,1990,original,E0_full_drop_onset
Australia,2001,0,True,0.007154008089583919,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Australia,2002,0,True,0.005260935927176719,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Australia,2003,0,True,0.004700133093132732,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Australia,2004,0,True,0.004859993855736409,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Australia,2005,0,True,0.005581591847293787,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Belgium,2001,0,True,0.0179580886624838,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Belgium,2002,0,True,0.014215203545597736,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Belgium,2003,0,True,0.02034608665026286,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Belgium,2004,0,True,0.01472827351480402,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Belgium,2005,0,True,0.02613082319983473,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Canada,2001,0,True,0.008423832184646398,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Canada,2002,0,True,0.006601788089759134,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Canada,2003,0,True,0.008698252445888713,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Canada,2004,0,True,0.005748706654183271,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Canada,2005,0,True,0.007888646845265876,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Denmark,2001,0,True,0.005595699679126305,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Denmark,2002,0,True,0.00695266365663886,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Denmark,2003,0,True,0.0074442059258449,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Denmark,2004,0,True,0.0044982470052163815,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Denmark,2005,0,True,0.0017842059300405082,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Finland,2001,0,True,0.004230898311907488,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Finland,2002,0,True,0.004215674528642175,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Finland,2003,0,True,0.00705926286394559,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Finland,2004,0,True,0.006955153673813784,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Finland,2005,0,True,0.007620964327775864,2000|2001-2005,M1,2000,original,E0_full_drop_onset
France,2001,0,True,0.0631131090906866,2000|2001-2005,M1,2000,original,E0_full_drop_onset
France,2002,0,True,0.08600966177446495,2000|2001-2005,M1,2000,original,E0_full_drop_onset
France,2003,0,True,0.11289694358536745,2000|2001-2005,M1,2000,original,E0_full_drop_onset
France,2004,0,True,0.10486007677817259,2000|2001-2005,M1,2000,original,E0_full_drop_onset
France,2005,0,True,0.11596856870471411,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Germany,2001,0,True,0.07245663264171835,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Germany,2002,0,True,0.06189119547651322,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Germany,2003,0,True,0.10241892963150806,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Germany,2004,0,True,0.0876127054569966,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Germany,2005,0,True,0.08713756452876623,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Ireland,2001,0,True,0.007136796738761915,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Ireland,2002,0,True,0.010467589761498685,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Ireland,2003,0,True,0.009854068715830224,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Ireland,2004,0,True,0.004627032564208462,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Ireland,2005,0,True,0.0039144144276965255,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Italy,2001,0,True,0.08328938843813245,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Italy,2002,0,True,0.08625756271157918,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Italy,2003,0,True,0.10154401119172614,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Italy,2004,0,True,0.09777893700834699,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Italy,2005,0,True,0.12131993553500175,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Japan,2001,0,True,0.17488358741773066,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Japan,2002,0,True,0.2235985435946425,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Japan,2003,0,True,0.28528377764107915,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Japan,2004,0,True,0.23072910913989242,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Japan,2005,0,True,0.2108558717308101,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Netherlands,2001,0,True,0.041481274882835255,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Netherlands,2002,0,True,0.04087472283571597,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Netherlands,2003,0,True,0.03976972183148267,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Netherlands,2004,0,True,0.02065583678259829,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Netherlands,2005,0,True,0.01956576147645702,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Norway,2001,0,True,0.0005014802743836528,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Norway,2002,0,True,0.0016441272223863246,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Norway,2003,0,True,0.003836021002994655,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Norway,2004,0,True,0.002384924292068447,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Norway,2005,0,True,0.000997028994370461,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Portugal,2001,0,True,0.09956430420622547,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Portugal,2002,0,True,0.12013502467507763,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Portugal,2003,0,True,0.17919954497698962,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Portugal,2004,0,True,0.2973215961622748,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Portugal,2005,0,True,0.38038588739936163,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Spain,2001,0,True,0.056233845827149576,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Spain,2002,0,True,0.048745650756049155,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Spain,2003,0,True,0.04940869574152101,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Spain,2004,0,True,0.052305113645187626,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Spain,2005,0,True,0.03596107480863573,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Sweden,2001,0,True,0.0018086036903389965,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Sweden,2002,0,True,0.004055737292090292,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Sweden,2003,0,True,0.004493810666411251,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Sweden,2004,0,True,0.002727915309708612,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Sweden,2005,0,True,0.0025720736730042307,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Switzerland,2001,0,True,0.014493039906403191,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Switzerland,2002,0,True,0.03907596974961753,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Switzerland,2003,0,True,0.02231046183133803,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Switzerland,2004,0,True,0.021151731115440334,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Switzerland,2005,0,True,0.013947108624969092,2000|2001-2005,M1,2000,original,E0_full_drop_onset
UK,2001,0,True,0.03178070778837415,2000|2001-2005,M1,2000,original,E0_full_drop_onset
UK,2002,0,True,0.028915983615228912,2000|2001-2005,M1,2000,original,E0_full_drop_onset
UK,2003,0,True,0.03321881744860528,2000|2001-2005,M1,2000,original,E0_full_drop_onset
UK,2004,0,True,0.040608383961187176,2000|2001-2005,M1,2000,original,E0_full_drop_onset
UK,2005,0,True,0.047038978382572816,2000|2001-2005,M1,2000,original,E0_full_drop_onset
Australia,2001,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Australia,2002,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Australia,2003,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Australia,2004,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Australia,2005,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Belgium,2001,0,True,0.07200759945139325,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Belgium,2002,0,True,0.06861768983774594,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Belgium,2003,0,True,0.06436479893083319,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Belgium,2004,0,True,0.05952339231642051,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Belgium,2005,0,True,0.057382668764685944,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Canada,2001,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Canada,2002,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Canada,2003,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Canada,2004,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Canada,2005,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Denmark,2001,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Denmark,2002,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Denmark,2003,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Denmark,2004,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Denmark,2005,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Finland,2001,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Finland,2002,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Finland,2003,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Finland,2004,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Finland,2005,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
France,2001,0,True,0.10459844451691772,2000|2001-2005,M2,2000,original,E0_full_drop_onset
France,2002,0,True,0.10691140819255898,2000|2001-2005,M2,2000,original,E0_full_drop_onset
France,2003,0,True,0.11208718623407553,2000|2001-2005,M2,2000,original,E0_full_drop_onset
France,2004,0,True,0.1140430637935518,2000|2001-2005,M2,2000,original,E0_full_drop_onset
France,2005,0,True,0.11592053111815961,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Germany,2001,0,True,0.05351100518435696,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Germany,2002,0,True,0.05769858062561982,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Germany,2003,0,True,0.06721300066282941,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Germany,2004,0,True,0.07212388210241341,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Germany,2005,0,True,0.07958389694089825,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Ireland,2001,0,True,0.027914381290234203,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Ireland,2002,0,True,0.025913398316640145,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Ireland,2003,0,True,0.025165757444112334,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Ireland,2004,0,True,0.023983689259426354,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Ireland,2005,0,True,0.022664401365533094,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Italy,2001,0,True,0.1271819732029344,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Italy,2002,0,True,0.12188705031600389,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Italy,2003,0,True,0.11923404979450722,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Italy,2004,0,True,0.11842187401101195,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Italy,2005,0,True,0.12162748544720671,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Japan,2001,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Japan,2002,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Japan,2003,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Japan,2004,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Japan,2005,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Netherlands,2001,0,True,0.05467212495448524,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Netherlands,2002,0,True,0.05387202611247238,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Netherlands,2003,0,True,0.05533765342980733,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Netherlands,2004,0,True,0.055718047726203604,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Netherlands,2005,0,True,0.055114802357881694,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Norway,2001,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Norway,2002,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Norway,2003,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Norway,2004,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Norway,2005,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Portugal,2001,0,True,0.11133270951094991,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Portugal,2002,0,True,0.11890634714268287,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Portugal,2003,0,True,0.1306498793936338,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Portugal,2004,0,True,0.1411451849089782,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Portugal,2005,0,True,0.1594909972744515,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Spain,2001,0,True,0.10046900107775689,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Spain,2002,0,True,0.09579848753874333,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Spain,2003,0,True,0.09017407676437737,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Spain,2004,0,True,0.0866102599991959,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Spain,2005,0,True,0.08233139571786496,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Sweden,2001,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Sweden,2002,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Sweden,2003,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Sweden,2004,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Sweden,2005,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Switzerland,2001,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Switzerland,2002,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Switzerland,2003,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Switzerland,2004,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Switzerland,2005,0,True,1e-06,2000|2001-2005,M2,2000,original,E0_full_drop_onset
UK,2001,0,True,0.051236100094628104,2000|2001-2005,M2,2000,original,E0_full_drop_onset
UK,2002,0,True,0.05133211600244229,2000|2001-2005,M2,2000,original,E0_full_drop_onset
UK,2003,0,True,0.05186100629335519,2000|2001-2005,M2,2000,original,E0_full_drop_onset
UK,2004,0,True,0.0532221930612567,2000|2001-2005,M2,2000,original,E0_full_drop_onset
UK,2005,0,True,0.05377782134769043,2000|2001-2005,M2,2000,original,E0_full_drop_onset
USA,2001,0,True,0.038924705843090886,2000|2001-2005,M2,2000,original,E0_full_drop_onset
USA,2002,0,True,0.041089689883658506,2000|2001-2005,M2,2000,original,E0_full_drop_onset
USA,2003,0,True,0.043663007701274396,2000|2001-2005,M2,2000,original,E0_full_drop_onset
USA,2004,0,True,0.04495621507989385,2000|2001-2005,M2,2000,original,E0_full_drop_onset
USA,2005,0,True,0.04536141562602911,2000|2001-2005,M2,2000,original,E0_full_drop_onset
Australia,2011,0,True,0.00517540442918066,2010|2011-2015,M1,2010,original,E0_full_drop_onset
